,True,RF,GB,SVM,NN,LR
2257,-1844.0,-1686.9877158409613,-1923.7552910075378,-1952.9553558314747,-1890.638372278971,-1372.1541638061644
2258,890.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
2259,-1018.0,-990.84375,-1223.555330208018,-1187.1402373104052,-1215.2191481231948,-538.921284975152
2260,-2710.0,-3864.4688930124166,-3724.966491731051,-3474.6767376903927,-3568.754556275184,-2342.005178568254
2261,-320.0,-722.9710714285711,-883.038495918795,-980.1222285219583,-389.54644348172314,-929.0675295307651
2262,0.0,715.2848844990422,613.4667703687255,737.0650290378371,747.1136530568001,-11.544629092037212
2263,-1270.0,-666.0986633249786,-756.1118690048788,-1254.8063877684108,-768.7134367632334,-991.0619041050677
2264,-3847.0,-2674.545045272095,-2595.8284994509,-2692.6530191065094,-2391.4397984869297,-2972.7387055381514
2265,1900.0,76.85380025530685,464.6673760146996,842.1822745618456,774.1841397182743,-2219.847799358737
2266,1040.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
2267,-1450.0,-612.27186458918,-660.6299329304293,-536.5530197873213,-791.9484071650622,-996.1275055201154
2268,-858.0,-1482.4333910557666,-1352.3364566451187,-1467.5010831568575,-944.7493887344099,-874.7337089688936
2269,-2430.0,-1067.2415476190463,-1151.73941923835,-1475.5739560726188,-2134.1883466686145,-474.31438734612493
2270,-1314.0,-484.55560875235824,-1092.9050689598666,-510.8407615495171,-843.4682133485712,-2082.8099173534843
2271,-1156.0,-1820.798271395272,-1921.4997414843606,-1954.6592977758328,-1633.9463502596877,-1727.6410609383634
2272,249.0,361.32459523809393,-263.0641364120056,371.8011777448828,-174.51941690824697,-434.8067127462191
2273,-76.0,-525.0641853718189,-416.55867635878076,-707.1653690479334,-341.52906010301285,372.65513143680073
2274,348.0,-273.2462945448442,-291.9559834087222,-349.28488548870973,3.466927855504764,60.42103961889825
2275,-2790.0,-2420.221825594772,-2585.8411437547015,-2045.5695393013557,-2671.1857104473743,-2126.1952860500187
2276,-3660.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
2277,-2430.0,-1069.9875793650776,-798.4739471285548,-1264.1027863547279,-68.04362242128173,-441.8008557837438
2278,330.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
2279,-3010.0,-2864.6950518687568,-2669.0036337825754,-2731.9713483929495,-2974.5940220218745,-1992.020895981385
2280,-4540.0,-1944.1649458874463,-1390.8798067660691,-1840.402618636902,-1281.1550681455133,-483.41918235624144
2281,-1520.0,50.793898095243094,37.402011410550585,1.346389106857714,381.92756103655483,433.370876839781
2282,-4490.0,-3417.2080952380948,-3431.0176866900442,-4044.2874428153737,-3358.5415190946005,-1036.420461358282
2283,-3280.0,-1901.3944437229434,-1935.3872980037331,-2044.2211223696113,-1847.5952829792668,-2490.0477025823757
2284,1250.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
2285,-1054.0,-2109.8851150749024,-2106.0839992869487,-1875.7434373799788,-2009.235493988654,-1921.75903124342
2286,-1740.0,-1791.8524927849926,-1703.1943490085969,-1874.870329339201,-1617.5285741932885,-1478.7041578065869
2287,-1280.0,-1428.8378755171384,-958.016519619011,-1076.0886026784056,-832.9228641297896,-1214.5568126509793
2288,-2737.0,-2171.253756273992,-2197.3432053141814,-2359.8550693038956,-2262.9928426138226,-2436.828298076009
2289,-800.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
2290,-1881.0,-1934.6722280219774,-1979.6981031570826,-2269.500372537111,-2231.697457362432,-1823.1521986322455
2291,-1970.0,-1358.5173373685134,-1289.4391111746668,-1525.8762589025732,-1257.042870591089,-1381.1564291041723
2292,380.0,-923.6741711447562,-897.3804548491394,-879.4716371717141,-1043.0106413053622,-1023.9241065517444
2293,5.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
2294,-1670.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
2295,-2178.0,-1305.3857071239618,-1287.2842556899136,-1375.443884477705,-1046.8336142938538,-1188.1112881600952
2296,-2493.0,-3559.331708333335,-3386.4594681755198,-3108.5772405165217,-3101.7016539993383,-2938.8607833211363
2297,-3030.0,-806.5468253968256,-778.4343717586817,-1136.75181495999,-1143.6512471417427,-1357.4063233996694
2298,-2502.0,-1925.2614950980396,-1707.2143055353326,-1975.969424513436,-1250.521614673139,-1230.9482076364948
2299,-3040.0,-1525.354752553002,-1369.106071638459,-1209.3222494327179,-2299.9508078513486,-1725.2798299650985
2300,-216.0,111.23725602314698,20.86866681249103,-228.8099818187975,97.45746363720627,55.47577923264362
2301,-2812.0,-2570.094594516594,-2444.7926350272132,-2630.3620278853477,-2421.487758025793,-1703.7976265554212
2302,-100.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
2303,-870.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
2304,-2250.0,-298.3816495093306,-251.684002162443,-377.74143751121755,41.1673167753961,-36.67254958196827
2305,-481.0,-1431.2625793193747,-1454.3175494527172,-1587.7862340559645,-1012.4230564166473,-1656.174403574632
2306,585.0,8.691638512458667,-519.2639000645031,-195.31156778701734,-42.727920514997095,-814.132750986093
2307,-144.0,-518.9508506494485,-643.3292523063565,-685.608820856417,-840.7835911661277,-513.7069687191906
2308,-2920.0,-1947.554264734234,-1752.6841422954626,-1941.7312756378838,-1597.279714966292,-2872.9986221334925
2309,338.0,-99.79219364417804,-164.3224352402276,-223.8334912571272,16.296830916607178,285.78281960098866
2310,-2140.0,-2557.8155190561065,-2721.9949903781107,-2774.555867979594,-2588.0329446393753,-1733.1935607415958
2311,-2295.0,-2356.114813793147,-2074.2122668042534,-1780.3381206663698,-1858.8388213667272,-2638.1064101379957
2312,560.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
2313,-1341.0,-1514.9073808968806,-1368.0998065276035,-1510.1139770367759,-1614.3159391181157,-1049.4740388974224
2314,-2560.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
2315,480.0,1215.9399350649346,1085.2142303872242,1517.0071378417442,1452.2377057840704,540.8306362068424
2316,-1468.0,-1272.3140636585636,-1467.2133211718215,-1446.9631775220055,-1554.0858492815719,-2687.9604657044047
2317,470.0,-6.408145327143757,95.84915593048117,1255.0175804447254,789.9659288180665,-471.5342048248003
2318,-1575.0,-1653.964058358285,-1616.4249729272565,-1864.0190694472499,-1619.4604223505212,-2461.6650392548217
2319,-2025.0,-1126.8126850649337,-1164.2844195587172,-871.5656463924506,-931.2285933220742,-1229.8187943295939
2320,300.0,-897.8217895992889,-1066.1066354848012,-647.7379448573247,-1010.3278231041891,-778.4481356792267
2321,-870.0,-1481.2882637052485,-1413.0990563614123,-1506.2884197481212,-1087.9625903103338,-2155.0857214383636
2322,40.0,-653.410952380952,-598.5954898910522,-335.8587653826189,-111.04031163370018,-1032.4248626881022
2323,-2610.0,-2801.3343240055674,-2732.8852071845317,-2524.2888252313824,-2250.347504132332,-2628.0100567337454
2324,1310.0,223.13673045723317,221.87852788581495,118.52788150547985,100.62323865219969,405.2337674990413
2325,-1485.0,-2058.918422276254,-2037.7575342127475,-2228.035451433992,-2179.8395712662677,-1599.5685784764732
2326,-2150.0,-2528.5539329869475,-2515.253473224349,-2773.4642894855974,-2711.1243311555095,-2296.318952671714
2327,180.0,-799.7072083060903,-787.8753629887215,712.3018490716013,408.153370952994,-1114.814265398074
2328,165.0,-103.91196311368458,-227.53295297575642,-271.80890791393995,-497.8887463027959,-1138.294609973047
2329,-998.0,-1347.9512237207218,-1302.6704274001713,-1276.5779680201922,-1325.2092049025823,-1339.306331345184
2330,-2650.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
2331,-2650.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
2332,-210.0,-1632.3477142857146,-1543.598211825598,-1611.5922638766078,-1294.8714224156888,-1449.1074255377298
2333,-3375.0,-3189.551261904762,-2521.2992571977393,-3129.025047347736,-3214.5814093826057,-2970.853801309995
2334,1260.0,145.98376640812057,384.3525193280002,1725.750839448222,795.7846285183041,13.046547819703846
2335,-3090.0,-1644.5711748345952,-1484.5151991008988,-1471.0113576225408,-1604.4953699528855,-1398.6795951864392
2336,-1818.0,-880.8866039150043,-742.9283584356217,-1052.3626295933927,-847.9695352714634,-831.0723038514634
2337,-3844.0,-2370.3110445180246,-2363.9745800373707,-2407.7834469555087,-1888.557984563416,-1910.8124919686193
2338,-2741.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
2339,-1616.0,-1487.4334894133658,-1540.8614687778213,-1694.653545923884,-1660.0877437584559,-1485.6148798191857
2340,-495.0,-633.2393423044941,-604.5291650560494,-607.0124092541364,-450.67399149581615,-75.9029679610976
2341,590.0,-240.82956349206324,56.66724147375862,-363.3993041058666,14.216582931159792,-734.4820881690339
2342,1071.0,-323.01548015345725,711.4720359546336,670.7922998734357,545.0583669730404,-1217.476443692432
2343,-713.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
2344,240.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
2345,-1962.0,-2136.9825066056233,-2238.766437595507,-2307.1060408575177,-1955.1173463206164,-1600.9834288217594
2346,240.0,-412.1438473508124,-258.1448689542449,622.7787794972119,524.9962567420844,-165.92098162848743
2347,-3060.0,-1905.004090178385,-1849.1861222728053,-1862.9073367131114,-1544.4563171510258,-2104.520546056826
2348,386.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
2349,-2160.0,-2187.4685422502334,-1962.7636193959343,-1675.6969565433578,-1374.8523504384034,-146.12396009073018
2350,-3114.0,-1034.0381926129435,-952.4013707583117,-829.9489485491176,-653.5107367992005,-828.0225298812747
2351,-1296.0,-1205.591109515487,-1288.4936145247007,-1402.2297656877563,-1130.4289668092229,-1094.8237671074498
2352,11.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
2353,-1242.0,-730.1799362712436,-684.3582545825047,-675.5654230900145,-653.408977078232,-547.2456240070987
2354,-1440.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
2355,-4140.0,-1357.2231493029922,-1422.6955122335871,-1244.204960444907,-931.3302637975776,-1044.8141781978843
2356,-403.0,-719.4790384980533,-846.325350747933,-742.8153037365619,-749.1604784025467,-664.4425655127116
2357,320.0,-1939.2831466816738,-1920.0151668370813,-1714.7552479880428,-2499.9210732205497,-1511.5204041379548
2358,-1179.0,-2085.1026849816863,-1845.2953580533972,-1992.8098768524287,-2164.2323785178514,-1701.3848240615098
2359,-1797.0,-1198.715053320694,-1210.2304790468884,-1324.0095456898675,-971.792029486423,-1155.075967677616
2360,610.0,106.56626928626793,189.2667805011206,100.89782908515826,539.0710953084035,-1209.9834102981354
2361,-3600.0,-1175.7638433788425,-1154.7392007817125,-722.6048823173651,-1821.9317035811468,-1015.9486326360211
2362,-530.0,-386.2333047652892,-321.83843544021784,-267.67751668200435,-378.04606558696014,626.7544592230288
2363,-1288.0,-1470.4051608946615,-1574.8734430855457,-1783.1678230182338,-1660.1349755102128,-1853.6127796459705
2364,2400.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
2365,-3420.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
2366,-1600.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
2367,-1003.0,-922.8086912226499,-1028.2982599327906,-1063.6358460972733,-1184.682356818446,-1771.499065311244
2368,-4870.0,-2576.7562121212113,-2178.657307833124,-2131.1931488449513,-1015.5769177030274,-1286.4051223642523
2369,-300.0,-1392.1615546789817,-1173.8427167788896,-1473.5482849351006,-764.3255692851435,-980.9726314093755
2370,-350.0,-880.8866039150043,-742.9283584356217,-1052.3626295933927,-847.9695352714634,-831.0723038514634
2371,-1288.0,-1063.8690252716597,-1129.0611286558396,-1152.1630266617099,-1124.5352987810365,-661.8772903988329
2372,440.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
2373,1820.0,1079.9687126762128,1072.0973110463028,1010.9796552782609,1316.7273451845904,458.28877262543483
2374,1560.0,684.3034951159952,473.65314304210096,502.1309766544173,7.314873520558649,-816.1160277246881
2375,-2560.0,-2529.491284271284,-2633.6121387439694,-2735.870279261812,-2894.6072821473385,-2210.853937214025
2376,-1822.0,-2355.376181096682,-2276.1768673606653,-2674.793447507465,-1960.7011236815592,-2615.254609035787
2377,330.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
2378,809.0,-251.09853085803115,-769.5295988096841,-566.0711563035193,-1395.1794738240815,-2239.40060938508
2379,-280.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
2380,200.0,-2951.1507831890335,-2814.3979880836396,-3354.7681440525957,-3113.7321419288446,-2935.28867247929
2381,-1950.0,-2005.3972665732967,-2216.5292394131343,-2397.429054480665,-2838.51605503125,-1949.2567968689004
2382,-189.0,-1115.964383841308,-984.6919565687253,-1028.7286580721338,-1167.9246423319137,-887.9243963037497
2383,-390.0,-909.0769007101349,-907.9321026917396,-951.7722370085821,-772.8869425724888,-1384.4580827569362
2384,-1055.0,-1763.6439523809531,-1810.853723377366,-1979.7044721926463,-1725.8775931049145,-1669.923155015426
2385,-1310.0,-3067.352286188184,-2862.849299752601,-3065.80678458231,-2208.2011478315594,-2316.391039141241
2386,-2660.0,-3062.7694384118668,-3042.432824458913,-3256.778865288169,-3141.8769769225096,-1770.9290300108087
2387,-171.0,-2222.227856556278,-2251.5843835146443,-2221.743633645549,-2399.6139761744607,-1988.269140707499
2388,-794.0,-797.629280860273,-954.4209549074394,-763.5667343440437,-684.8481000265774,-1128.7298103009907
2389,880.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
2390,243.0,-1106.706928893046,-1227.0772498075453,-1145.9434905748485,-1087.4876108380913,-3074.7052519092613
2391,-1170.0,-1115.964383841308,-984.6919565687253,-1028.7286580721338,-1167.9246423319137,-887.9243963037497
2392,670.0,-2293.9307913780417,-2247.9477461634187,-2457.712063043723,-2260.9623298288993,-1577.2880150795186
2393,-4410.0,-639.3348888888904,-686.8006539187409,-639.8557933267157,-1231.4503615020808,-1596.3960534285598
2394,-1808.0,-2674.545045272095,-2595.8284994509,-2692.6530191065094,-2391.4397984869297,-2972.7387055381514
2395,780.0,-194.15990675990815,-546.6532814265847,-375.5003970057769,-872.1952171522562,-843.1266867017075
2396,-510.0,-491.4163798701302,-711.1083278213737,-837.6835365958586,-548.3298432870843,-1616.7545432180314
2397,-675.0,-666.9818785936286,-665.6133918879113,-580.6699093283423,-685.0425100843559,-478.1299340513842
2398,420.0,-208.82674006986144,-202.42000604872283,-464.9281593812275,-258.3535362776456,-1100.3285331481811
2399,-3379.0,-1788.974194445363,-1695.0080282108638,-1928.1577742096938,-1675.8357330923227,-1773.2703812278824
2400,-2380.0,-1539.78384138084,-1391.983838149813,-2564.512808897907,-2055.804954091367,-1716.84554277892
2401,-992.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
2402,-460.0,-1358.5173373685134,-1289.4391111746668,-1525.8762589025732,-1257.042870591089,-1381.1564291041723
2403,-63.0,-76.62049555814701,-27.848525539377988,-33.460507963971395,72.3420164850786,175.98473130203183
2404,-4824.0,-4010.816880952381,-3604.9772360706384,-3931.0595838664494,-3614.262022438106,-2518.6048036768293
2405,-1085.0,-1470.4051608946615,-1574.8734430855457,-1783.1678230182338,-1660.1349755102128,-1853.6127796459705
2406,-1620.0,-2058.918422276254,-2037.7575342127475,-2228.035451433992,-2179.8395712662677,-1599.5685784764732
2407,1035.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
2408,-4067.0,-4495.825535714286,-4403.9351814119855,-4093.0189680005906,-4068.3740096811694,-2222.7344983551457
2409,2350.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
2410,275.0,-1404.668399117223,-1364.3637248252621,-498.3752892935445,-938.3294433224055,-1771.2667922021028
2411,-3618.0,-3540.990909090909,-3416.4758450696363,-3362.872905891164,-2883.6211052330823,-2266.2645970679328
2412,1700.0,1107.9251962626095,1080.4806948568457,991.6332870752394,1263.367526049953,189.09479989816373
2413,2320.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
