,True,RF,GB,SVM,NN,LR
5619,-2890.0,-2360.6133527991615,-2269.10121943421,-2345.45738909037,-2039.4313973019975,-1785.4305548036646
5620,252.0,316.10567839548,282.3640718987772,18.942285776385688,245.11189626583018,85.86427216950233
5621,-992.0,-2151.341126984127,-2373.5775873928,-2238.212727732957,-2485.8372815229886,-2642.235153502222
5622,-1413.0,-1653.964058358285,-1616.4249729272565,-1864.0190694472499,-1619.4604223505212,-2461.6650392548217
5623,-1140.0,-1916.282264957265,-1724.3012981120796,-1910.649139680388,-2235.2072778277657,-499.7909270736127
5624,950.0,-1944.1649458874463,-1390.8798067660691,-1840.402618636902,-1281.1550681455133,-483.41918235624144
5625,-2481.0,-2064.0928086913086,-1976.7223520286784,-1889.1758440170188,-1231.1571096666412,-3163.182780492956
5626,-1539.0,-1939.8093001443012,-1526.150477593143,-1915.3176878174104,-1319.784416593281,-1779.1288350567756
5627,-680.0,-1408.0023340221856,-1396.0677282658103,-1606.31502770311,-1531.213203752713,-1311.2106517677885
5628,-4131.0,-1603.8969592352096,-1852.3464565041372,-2396.1019124926324,-2113.0622223924943,-2051.1495682144073
5629,-1600.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
5630,-3890.0,-4237.742498863585,-4046.372830118994,-4096.3764738201435,-4046.229891157692,-3314.8149761728473
5631,-40.0,-2951.1507831890335,-2814.3979880836396,-3354.7681440525957,-3113.7321419288446,-2935.28867247929
5632,-1485.0,-476.0436005661004,-620.7091492601257,-249.61252558104115,-786.197855064077,-1010.1695183042343
5633,-1665.0,-1440.2375299422783,-1643.506700785722,-1237.7426409472196,-1518.6114376749765,-2186.5573430009213
5634,358.0,63.02763026888806,-0.13337578073605982,-9.239362024154616,277.63593312017474,-284.7229117010738
5635,-3402.0,-2293.9307913780417,-2247.9477461634187,-2457.712063043723,-2260.9623298288993,-1577.2880150795186
5636,-4760.0,-3629.6817537909874,-3808.967755243501,-3985.775890269483,-3342.0777505330843,-2366.122964772794
5637,-460.0,-992.3138910811394,-1375.2950782187168,-1085.606100728854,-1178.5120292319561,-2990.6705548775058
5638,370.0,145.1949432756801,199.05548944459042,615.5028383731897,170.221092140393,-343.6061131245533
5639,-1458.0,-99.79219364417804,-164.3224352402276,-223.8334912571272,16.296830916607178,285.78281960098866
5640,-486.0,-282.1031977605735,-550.5648709145853,-771.3820204180247,-523.1994971701497,-1359.7969872292224
5641,1270.0,-1379.738677559284,-1213.6511263360708,-1726.2914247647823,-1496.2704161921506,-1190.3158545868255
5642,-810.0,-1393.9521392496385,-1634.459239832374,-1582.5573193691262,-1485.6099648797276,-2176.540492225444
5643,-100.0,-900.0363124898599,-887.22659570625,-1056.3726962111386,-849.508682841727,-1508.4494642784425
5644,-1594.0,-1106.706928893046,-1227.0772498075453,-1145.9434905748485,-1087.4876108380913,-3074.7052519092613
5645,204.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
5646,-4563.0,-1810.2154520742592,-1920.8608811560603,-1627.1153552625692,-1838.04465203594,-1995.7571275461614
5647,135.0,46.338611111114915,-232.425959466349,-639.0789438304082,-468.2635203292575,-1315.9694086016925
5648,-3996.0,-2492.0970700299436,-2462.821181540945,-2520.426451739197,-2845.619898076792,-2371.213397478378
5649,-140.0,-599.3994550392827,-592.9017915941795,-830.2242192970234,-421.50386151754265,-403.2361568638016
5650,-630.0,37.59186813186989,-150.18285134957478,-310.22071940287697,-87.12079074678877,-342.1777986236257
5651,-378.0,-2163.3920436507933,-1904.2306812037737,-2278.6969992242293,-2506.9674536450275,-2153.3843541659116
5652,-2350.0,-2193.0771505859125,-2256.4540388698124,-2318.558997450678,-2359.3538037336994,-1752.0340311314944
5653,-2690.0,-1408.0023340221856,-1396.0677282658103,-1606.31502770311,-1531.213203752713,-1311.2106517677885
5654,-2370.0,-1074.9797466422465,-1174.4791655374102,-1225.6002912995828,-1179.5174956733435,-1512.313637635301
5655,-1580.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
5656,680.0,810.7363708513722,696.2771660032231,325.7213711963732,244.0828019509081,-160.03434418376582
5657,-1860.0,-1553.390432900434,-1577.8130283211158,-1472.0977384736316,-1676.379465346051,-2018.1065059824223
5658,-2220.0,-1190.2460685551655,-1339.56778578792,-1166.5946109472452,-1223.5017675898966,-1668.9187466312637
5659,725.0,-511.798932539682,-564.7704158644246,-45.49879078176491,-1124.4033426162914,-84.24534454404329
5660,-1257.0,-930.585875616197,-1039.6302156756624,-1043.3087943402988,-669.7594451100858,-1010.5513785783965
5661,-3320.0,-3491.115990798793,-3285.064036943715,-3157.6395247591604,-2534.4680473722206,-3198.770627379293
5662,-2079.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
5663,-2610.0,-1728.1272117465878,-1849.8279937422108,-1174.7252248425834,-1799.8226641076258,-1797.0223974697446
5664,-1971.0,-679.205450765814,-635.4226814905805,-744.8941127095031,-533.2488579672608,-937.758551349225
5665,-4520.0,-3864.4688930124166,-3724.966491731051,-3474.6767376903927,-3568.754556275184,-2342.005178568254
5666,510.0,564.9768444946521,425.01124449436156,368.2686517992179,416.99111209699004,-357.7173074855182
5667,-2760.0,-567.6477651545274,-518.7850738190928,-621.5032826182614,-591.0752563781134,-272.58235124551356
5668,-240.0,179.47836547736733,208.97351611601061,57.81063548654947,318.5788718038739,93.02959226403527
5669,-2010.0,-1903.2866666666691,-1867.095929408703,-1805.370753297862,-1598.4294050048338,-2215.5309661827578
5670,360.0,-1443.443031524032,-1294.6929797319895,-1525.221414389604,-1260.180794198462,-1423.0435049510115
5671,-390.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
5672,-3781.0,-2630.089920489664,-2559.735829786927,-2684.5183294459184,-2611.0527931246684,-2507.9699162013962
5673,-1599.0,-11.354747938244145,11.673081443379488,-3.348128689583973,64.6971744593393,-1023.3773100717908
5674,-2619.0,-1743.2259507027215,-1844.9680360285329,-2049.5968731020334,-1882.6524343925398,-2137.897921127023
5675,-1890.0,-622.0093010936453,-769.0007333802942,-770.2533455209723,-851.9435313841068,-1467.578323615105
5676,-1700.0,-1870.441083605936,-1763.0682617742136,-1724.4426890723057,-1668.5351649951508,-2011.1596719084782
5677,-3726.0,-2166.672717434406,-2227.1195263521404,-2375.5722488433025,-2179.0070215690557,-1703.1519389768414
5678,-278.0,-880.8866039150043,-742.9283584356217,-1052.3626295933927,-847.9695352714634,-831.0723038514634
5679,-2415.0,-1106.706928893046,-1227.0772498075453,-1145.9434905748485,-1087.4876108380913,-3074.7052519092613
5680,-1213.0,-1189.8775952380934,-1047.7944185745082,-1127.5271445740673,-1269.2760254452742,-2127.4073830513707
5681,-216.0,-1375.4812527472532,-1392.8075989214026,-989.2998691203484,-1231.5545572599117,-1254.7722169008834
5682,1212.0,645.0541776517084,892.6654275729425,1986.9397335799604,766.5945951266549,479.3789128693088
5683,400.0,-414.58804870129916,-803.6054810326823,-870.9711173616097,-1199.9942397117811,-1562.8214078051733
5684,-1458.0,-1106.240707981406,-1100.6571191893918,-1068.1049943313983,-1156.522751593378,-1196.6134600009227
5685,-405.0,-852.4929146824079,-761.0307706868762,-1034.0054869235128,-449.79998256914587,-66.17218292238522
5686,-885.0,-997.8083871380586,-1004.6006266607515,-966.6578251404412,-952.8683268300047,-1341.2573627720349
5687,1120.0,653.2705298305964,504.464121280429,558.6007008570541,605.8429048049684,-497.1713698769072
5688,-1693.0,-1227.3150204528542,-1201.453317307908,-942.3884841537674,-943.8773844043803,-1979.4903731700374
5689,90.0,-492.6977233877242,-417.18970687594447,-227.2705525125357,-430.3437844383934,-616.9635989952276
5690,-2583.0,-1099.5873088521394,-1170.7075133891863,-1172.1695144254036,-925.8434840613236,-1531.5440705127353
5691,-1836.0,-1072.8509514652014,-1117.0334245669014,-1303.1950650248918,-930.7470807577229,-1419.0445403904273
5692,-35.0,-611.0138968253978,-1092.5355991423394,-776.0166829332111,-771.8846436167996,-970.4432589265825
5693,-3144.0,-2109.8851150749024,-2106.0839992869487,-1875.7434373799788,-2009.235493988654,-1921.75903124342
5694,-87.0,-99.79219364417804,-164.3224352402276,-223.8334912571272,16.296830916607178,285.78281960098866
5695,72.0,-368.35299396519804,-401.01644817201486,-413.4317165681505,-241.70132665413075,-223.52042193347734
5696,-2610.0,-1811.0838438971323,-1822.9177945322967,-1754.1666329123423,-1515.0683120101803,-1677.2262293116019
5697,-270.0,-829.0123242599284,-905.1000908916258,-982.2038285918679,-790.4422443364965,-1227.9491475545392
5698,-2178.0,-1205.591109515487,-1288.4936145247007,-1402.2297656877563,-1130.4289668092229,-1094.8237671074498
5699,-3700.0,-1932.3564847885073,-1775.1060657025669,-1784.7480810132865,-1549.2893179394423,-816.1850688963004
5700,210.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
5701,-161.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
5702,450.0,-291.3898837625693,-386.93525852303173,-465.215146227456,-420.096684930073,-200.64855763751166
5703,300.0,226.16089715839735,123.93269632629563,104.63663042984899,-133.74305761220603,-1372.850170762757
5704,-1338.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
5705,-1930.0,-551.3504797979795,-448.24690911269226,-944.6838599689759,-833.4547545614187,-1097.0951378255781
5706,-1687.0,-997.8083871380586,-1004.6006266607515,-966.6578251404412,-952.8683268300047,-1341.2573627720349
5707,-3276.0,-1312.7207014722812,-1348.9650305808223,-1164.3850697145035,-1420.9893266203535,-1196.5648699664634
5708,-1746.0,-2099.852464285715,-1638.5893105281243,-1908.4418703518204,-1832.4518193030472,-2420.2251122354387
5709,-1470.0,-2007.6017327985987,-2004.8466841016693,-1994.9990908348518,-2289.8966439563933,-1456.5801807571502
5710,440.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
5711,2000.0,1315.33195722251,1343.245956253495,1239.0217291082135,898.0461748334092,-311.3107738024528
5712,-4820.0,-4363.070726236146,-4154.9302204592905,-4191.632271714794,-4653.947004457847,-2227.1939039122312
5713,-3105.0,-1304.126542795439,-1266.9036093153836,-1225.6500892748713,-1103.2401228541153,-1328.7521360326045
5714,-3240.0,-2627.5519378746467,-2637.033393709182,-2465.840178926876,-3162.085931651867,-1758.0422813735727
5715,2260.0,1016.6683687081968,936.4238152326361,1004.6508103209871,915.4327864667521,668.2905081021627
5716,-820.0,-653.410952380952,-598.5954898910522,-335.8587653826189,-111.04031163370018,-1032.4248626881022
5717,125.0,-313.9983853968106,-283.57014598334536,-293.6830935162461,-118.08205747867942,-196.79095587413758
5718,1010.0,-427.30756572564496,-441.96978777543063,-291.9689201787114,-296.37194681238816,-477.7810182110188
5719,-1180.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
5720,-470.0,-1085.2920466606352,-1022.249661307997,-1021.8153745273844,-864.5430726663781,-423.7934420096544
5721,-2820.0,-2193.0771505859125,-2256.4540388698124,-2318.558997450678,-2359.3538037336994,-1752.0340311314944
5722,-1080.0,-757.0419594636687,-819.8578578595489,-924.5665704401267,-968.8465519950255,-1220.8290115892578
5723,-1288.0,-1639.881975771778,-1295.389197109982,-1630.6562766121292,-1846.8968929886587,-961.0139747955341
5724,-230.0,-259.86958495445197,-377.21245339058987,-511.5561035898154,-358.7706178223634,-270.78650662707423
5725,-1720.0,-1085.1986628294808,-980.867082106161,-947.4875189923091,-1027.8503662806147,-1390.125114290941
5726,430.0,50.793898095243094,37.402011410550585,1.346389106857714,381.92756103655483,433.370876839781
5727,-2940.0,-3369.9548429928354,-3235.531291517338,-3324.3077690332434,-3004.631746358815,-1630.071577080665
5728,-1764.0,-501.1789388524903,-650.6126439485397,-669.3861186937047,-203.28058982700713,-1144.0509824628534
5729,-420.0,-947.8905253080247,-1042.4490433318165,-1194.3343282934711,-1100.1490091808664,-485.2394115253419
5730,-2691.0,-1939.8093001443012,-1526.150477593143,-1915.3176878174104,-1319.784416593281,-1779.1288350567756
5731,-289.0,-999.1544523809539,-1374.676490743504,-1293.7651999456593,-1019.3361013567378,-1020.5144243277437
5732,-1449.0,-1743.2259507027215,-1844.9680360285329,-2049.5968731020334,-1882.6524343925398,-2137.897921127023
5733,-3130.0,-1800.6334926325812,-1772.0108040047244,-1492.3868231770389,-1152.975830280886,-1416.8734281657767
5734,-2100.0,-1935.0784717193292,-1945.9822901620223,-2208.549922123244,-2366.428035244728,-1720.4942378350179
5735,-2980.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
5736,-2709.0,-2496.9621948051963,-2209.6371077296244,-2392.4105039564647,-1614.3454385705422,-1709.1996547914564
5737,-1460.0,-2235.467931512933,-2312.673564843031,-2234.5393267161908,-2470.3591395421067,-1615.4901833971549
5738,200.0,-1589.8933585858576,-1631.924778317607,-674.2670744491752,-1610.988477591291,-1427.023468700691
5739,377.0,-1023.9475456601581,-1053.7420866986504,-1086.1687552314493,-845.4083612574323,-1202.9788166074832
5740,-2210.0,-1767.4123989898994,-1779.2034211509517,-1785.277693653798,-1710.1607340236365,-2304.1661553884137
5741,-4120.0,-1944.1649458874463,-1390.8798067660691,-1840.402618636902,-1281.1550681455133,-483.41918235624144
5742,-1580.0,-473.23106220731916,-433.9029134989869,-443.2953110950457,-73.3692115920112,-538.3525935725329
5743,0.0,-2092.9320461949055,-1937.31237392414,-2008.34860934279,-1545.2796455898128,-1457.8100210569482
5744,-1917.0,-1632.3477142857146,-1543.598211825598,-1611.5922638766078,-1294.8714224156888,-1449.1074255377298
5745,-2231.0,-2355.376181096682,-2276.1768673606653,-2674.793447507465,-1960.7011236815592,-2615.254609035787
5746,-2160.0,-1020.4523181818176,-1053.041424663767,-1117.526467593275,-1139.732984443006,-1298.7368025039555
5747,-1728.0,-2127.2333401598403,-1898.766680117345,-2135.7723745115054,-1721.7481767267655,-1999.3859163224047
5748,300.0,-2239.628714424464,-1836.57305270715,-2050.8257280085113,-1956.7929103953825,-1563.985365914968
5749,-4080.0,-3713.3590747561275,-3280.3912087742556,-3304.9433862116084,-2956.5575453232013,-2346.967425245718
5750,-2673.0,-2163.3920436507933,-1904.2306812037737,-2278.6969992242293,-2506.9674536450275,-2153.3843541659116
5751,-3050.0,-3607.345572871573,-3307.8581781857865,-3285.1322280779877,-3146.7327715936517,-2121.527620226401
5752,-2090.0,-1334.4924065934097,-1313.7235828175812,-1435.840675285402,-1612.4158447012273,-1435.400958601606
5753,-2581.0,-1903.2866666666691,-1867.095929408703,-1805.370753297862,-1598.4294050048338,-2215.5309661827578
5754,-3590.0,-3521.611622431674,-3574.46651467142,-3476.9350245506535,-3692.271468563275,-2786.2298856527536
5755,479.0,29.276371472266874,-5.1446347782612065,-157.60110828983215,70.93115939574818,-259.48933148819924
5756,-1680.0,-2451.006348512599,-2426.9075746025323,-2603.9694030934256,-2504.019194680759,-2570.083842804414
5757,140.0,-534.41160733168,-623.2313843202055,-563.7188443554487,-983.0362796799909,-740.805476660863
5758,-1120.0,-977.4576780747693,-939.3972870389853,-946.3609364399849,-777.1700528444644,-898.2973503179446
5759,-1900.0,-1392.1615546789817,-1173.8427167788896,-1473.5482849351006,-764.3255692851435,-980.9726314093755
5760,-2450.0,-2408.311309523811,-2332.628532975776,-2333.6131059789536,-1952.875619234867,-2619.7573146880395
5761,-2694.0,-1704.664819212187,-1748.934290321551,-1688.5664411775833,-1823.480051413665,-1752.3304340283498
5762,1160.0,1215.9399350649346,1085.2142303872242,1517.0071378417442,1452.2377057840704,540.8306362068424
5763,-2718.0,-1777.5356107067269,-1750.6144556800946,-1749.6730081111778,-1571.2745599300497,-1500.071764796066
5764,-670.0,-1024.0763167388172,-1149.8268532309976,-1375.1297276193554,-1217.5147259855958,-1311.7701225110131
5765,1452.0,882.6905161290315,797.2061246641715,675.6110196428381,908.3763116304735,1232.1070200476752
5766,-1450.0,-842.2985905083624,-927.1546217939353,-810.0099990562676,-565.8893364486412,-1092.7747622721004
5767,-1120.0,-468.25030957367017,-415.04128244008643,-444.56417633577985,-358.28824505523426,-562.8914915058576
5768,-399.0,-880.8866039150043,-742.9283584356217,-1052.3626295933927,-847.9695352714634,-831.0723038514634
5769,282.0,-20.10537068834219,19.5245466564902,-108.78265113870748,91.05730895897432,345.24494521044653
5770,-2715.0,-1904.9450847763364,-1938.7154971262353,-1942.7132285123753,-1843.2912919334212,-1902.5154094743712
5771,-2280.0,-1330.3035396825398,-760.4824016233897,-1234.6057691626233,-1102.274679299238,-1240.8313945833752
5772,-2133.0,-1633.9677521645049,-1528.312341789152,-1253.844149709072,-1388.7959850123407,-1706.0178547894966
5773,-10.0,106.56626928626793,189.2667805011206,100.89782908515826,539.0710953084035,-1209.9834102981354
5774,230.0,233.53700250992006,163.46914948569793,219.1247530873634,560.386112837311,194.6104168524771
